frame_id,has_gt,n_pred,best_iou,top_conf
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/13_0,True,6,0.7979,0.6564
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/13_1,True,7,0.9519,0.7853
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/14_2,True,10,0.8291,0.5184
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/14,True,15,0.6318,0.3879
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/19_1,True,13,0.5944,0.5961
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/19_4,True,14,0.8213,0.5912
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/29_2,True,5,0.8141,0.7519
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/29_3,True,9,0.9242,0.7261
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/29,True,8,0.5383,0.4442
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/33_4,True,10,0.6666,0.4089
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/33_5,True,25,0.6369,0.0738
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/33_2,True,15,0.4124,0.5712
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/7_0,True,7,0.8302,0.7649
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/7,True,14,0.8466,0.4932
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/12_0,True,4,0.5738,0.4288
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/12,True,16,0.5593,0.4319
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/29_0,True,7,0.6216,0.476
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/29,True,14,0.579,0.4616
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/30_5,True,14,0.7271,0.4541
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10_0,True,11,0.8464,0.761
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10_1,True,14,0.8193,0.4469
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10,True,10,0.9279,0.7194
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/12,True,17,0.4958,0.3018
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/12_2,True,9,0.8838,0.7451
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/15_1,True,18,0.6057,0.602
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/15,True,12,0.543,0.5012
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16,True,14,0.5744,0.4121
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16_1,True,31,0.7114,0.1394
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16_0,True,9,0.8103,0.4118
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/2_4,True,7,0.4392,0.4433
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/2,True,8,0.4224,0.4531
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/21,True,19,0.701,0.5301
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/21_0,True,2,0.9488,0.8361
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/22,True,11,0.7692,0.4666
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/22_3,True,14,0.4287,0.4447
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/1_0,True,4,0.3042,0.4759
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/1,True,7,0.5349,0.5023
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/10_3,True,12,0.6618,0.4217
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/10_2,True,10,0.706,0.5532
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/12,True,6,0.5023,0.4388
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/12_0,True,10,0.6554,0.4299
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/15_0,True,7,0.5769,0.4889
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/15,True,10,0.7163,0.4309
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/16_0,True,21,0.7201,0.2704
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/16,True,15,0.2465,0.4384
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18,True,6,0.473,0.486
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18_2,True,6,0.8516,0.6212
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18_1,True,10,0.7759,0.5039
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20,True,12,0.5966,0.4382
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20_0,True,15,0.8135,0.4758
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20_2,True,10,0.4062,0.4796
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/22,True,14,0.3343,0.4577
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/22_0,True,6,0.533,0.4705
