frame_id,has_gt,n_pred,best_iou,top_conf
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/13_0,True,7,0.6583,0.7544
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/13_1,True,8,0.8113,0.7864
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/14_2,True,7,0.8859,0.7754
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/14,True,9,0.6444,0.5581
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/19_1,True,7,0.8905,0.7359
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/19_4,True,13,0.7789,0.7719
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/29_2,True,8,0.8508,0.7822
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/29_3,True,9,0.9193,0.7728
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/29,True,10,0.8132,0.7074
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/33_4,True,14,0.8325,0.6471
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/33_5,True,25,0.6081,0.2516
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/33_2,True,9,0.3862,0.5597
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/7_0,True,14,0.9355,0.7929
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/7,True,35,0.8343,0.4962
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/12_0,True,7,0.8745,0.614
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/12,True,24,0.7526,0.634
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/29_0,True,14,0.6114,0.7183
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/29,True,11,0.6338,0.5667
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/30_5,True,27,0.7738,0.5605
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10_0,True,3,0.715,0.7974
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10_1,True,16,0.8383,0.595
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10,True,5,0.7816,0.7835
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/12,True,7,0.4937,0.4667
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/12_2,True,4,0.9344,0.8038
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/15_1,True,12,0.667,0.7711
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/15,True,8,0.7582,0.6151
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16,True,10,0.7879,0.5873
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16_1,True,15,0.6058,0.4401
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16_0,True,9,0.6472,0.751
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/2_4,True,12,0.7515,0.5627
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/2,True,28,0.6279,0.6081
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/21,True,5,0.9309,0.7581
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/21_0,True,1,0.8759,0.8425
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/22,True,8,0.9472,0.6864
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/22_3,True,22,0.6492,0.6268
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/1_0,True,9,0.5931,0.5364
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/1,True,8,0.8557,0.6213
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/10_3,True,9,0.8317,0.5921
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/10_2,True,12,0.8028,0.7394
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/12,True,2,0.5335,0.6691
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/12_0,True,8,0.7773,0.6283
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/15_0,True,10,0.5671,0.7025
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/15,True,11,0.8235,0.648
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/16_0,True,14,0.7598,0.3682
