tol_px,min_support,min_conf,refine,AP,recall,prec,F1,dAP,drecall,recovered,n_missed
8.0,3,0.05,False,0.2039008944705556,0.2912621359223301,0.4580152671755725,0.35608308605341243,-0.014116798483389204,0.01941747572815533,0.06422018348623854,109
8.0,4,0.05,False,0.20240288721892657,0.2912621359223301,0.4580152671755725,0.35608308605341243,-0.015614805735018222,0.01941747572815533,0.05504587155963303,109
12.0,4,0.05,False,0.20191653150302544,0.2961165048543689,0.45185185185185184,0.3577712609970674,-0.01610116145091936,0.024271844660194164,0.045871559633027525,109
20.0,3,0.05,False,0.20178914282574617,0.3300970873786408,0.3695652173913043,0.34871794871794876,-0.016228550128198627,0.05825242718446605,0.027522935779816515,109
12.0,3,0.05,False,0.20164528422692932,0.2961165048543689,0.45185185185185184,0.3577712609970674,-0.01637240872701548,0.024271844660194164,0.045871559633027525,109
8.0,3,0.005,False,0.20123829784867864,0.2912621359223301,0.4878048780487805,0.364741641337386,-0.01677939510526616,0.01941747572815533,0.05504587155963303,109
8.0,3,0.02,False,0.20090481510095154,0.3106796116504854,0.3950617283950617,0.3478260869565217,-0.017112877852993258,0.03883495145631066,0.06422018348623854,109
20.0,4,0.05,False,0.20065536830703662,0.2961165048543689,0.41496598639455784,0.34560906515580736,-0.017362324646908178,0.024271844660194164,0.027522935779816515,109
8.0,4,0.02,False,0.1994677826409208,0.3106796116504854,0.3902439024390244,0.34594594594594597,-0.018549910313024,0.03883495145631066,0.05504587155963303,109
12.0,3,0.02,False,0.19812125588830615,0.2912621359223301,0.44776119402985076,0.3529411764705882,-0.01989643706563865,0.01941747572815533,0.045871559633027525,109
8.0,4,0.005,False,0.19793771519104147,0.2912621359223301,0.47619047619047616,0.3614457831325301,-0.020079977762903323,0.01941747572815533,0.05504587155963303,109
20.0,4,0.02,False,0.19757682757520845,0.2766990291262136,0.4418604651162791,0.3402985074626866,-0.02044086537873635,0.004854368932038833,0.027522935779816515,109
20.0,3,0.02,False,0.19729289496513905,0.32524271844660196,0.3621621621621622,0.34271099744245526,-0.02072479798880575,0.053398058252427216,0.027522935779816515,109
12.0,4,0.02,False,0.1972227218629827,0.2766990291262136,0.4830508474576271,0.35185185185185186,-0.020794971090962094,0.004854368932038833,0.045871559633027525,109
20.0,5,0.05,False,0.19454532788004822,0.28640776699029125,0.4244604316546763,0.34202898550724636,-0.02347236507389658,0.014563106796116498,0.0,109
12.0,5,0.05,False,0.1937755726380325,0.32524271844660196,0.3872832369942196,0.35356200527704484,-0.024242120315912302,0.053398058252427216,0.0,109
20.0,3,0.005,False,0.19306886284632296,0.3058252427184466,0.4405594405594406,0.36103151862464183,-0.024948830107621833,0.03398058252427183,0.03669724770642202,109
