key,n_window,n_det_center,n_det_agg,base_best_iou,temp_best_iou,recovered
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/5,9,9,9,0.6714111374781959,0.6714111374781959,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7,9,21,22,0.7286193290159693,0.7286193290159693,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/8,9,17,18,0.035866347966345594,0.6890296652823273,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/13,9,7,7,0.20936189015110643,0.20936189015110643,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14,9,29,29,0.0,0.0,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/17,9,15,15,0.47592799236253885,0.47592799236253885,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/23,9,1,1,0.788799230658709,0.788799230658709,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/26,9,23,23,0.56961624566303,0.56961624566303,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/28,9,46,46,0.00490810043229795,0.00490810043229795,False
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2,9,9,9,0.7392923148655346,0.7392923148655346,False
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/3,9,22,22,0.0,0.0,False
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/4,9,4,4,0.11309177511994223,0.11309177511994223,False
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/13,9,4,4,0.594802428556381,0.594802428556381,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/2,9,15,16,0.7403029559489898,0.7403029559489898,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/6,9,34,34,0.6333661542932243,0.6333661542932243,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/10,9,3,3,0.465930432200238,0.465930432200238,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/12,9,3,3,0.16130309847665375,0.16130309847665375,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/15,9,11,11,0.8215325537976256,0.8215325537976256,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/18,9,16,17,0.0,0.0,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/20,9,13,14,0.0,0.0,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/23,9,6,6,0.9444262485631951,0.9444262485631951,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/26,9,11,11,0.0,0.0,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/27,9,8,8,0.6216150175425377,0.6216150175425377,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/5,9,7,7,0.2976650434315788,0.2976650434315788,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/8,9,2,2,0.6844827181013349,0.6844827181013349,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12,9,18,18,0.0,0.0,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/13,9,8,8,0.06237991250251604,0.06237991250251604,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/19,9,24,24,0.6480752582617778,0.6480752582617778,False
