match,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,implausible
2014-11-04 - 20-00 Zenit Petersburg 1 - 2 Bayer Leverkusen,2,-52.49932125896258,-2.787490079136591,-1.4718799865486403,0.025367428418856926,0.023052844294536124,93.23786456659158,0.15140870694626563,False
2014-11-04 - 20-00 Zenit Petersburg 1 - 2 Bayer Leverkusen,2,-52.47112811843993,2.623720341691256,-0.15633823312946868,0.05037325522192243,0.04801856282875891,27.16362220687249,0.7900034892585789,False
2014-11-04 - 20-00 Zenit Petersburg 1 - 2 Bayer Leverkusen,2,-34.477948880345025,25.167990813680596,-0.4339518373480167,0.04347389982377116,0.037242782287710004,47.947920127978534,2.886725550399541,False
2014-11-04 - 20-00 Zenit Petersburg 1 - 2 Bayer Leverkusen,2,-33.90081866542075,-20.102689900130123,-1.514614154626162,0.10455806855418316,0.10080740267303212,24.479846544130417,7.061967155184497,False
2014-11-04 - 20-00 Zenit Petersburg 1 - 2 Bayer Leverkusen,2,34.847742670619276,14.064525534900822,-0.4436236013999852,0.05005941816859868,0.04537479084071004,37.35176494520402,6.743376751456107,False
2014-11-04 - 20-00 Zenit Petersburg 1 - 2 Bayer Leverkusen,2,39.02036321897588,2.340817033767278,0.004204153129054949,0.040249777547605364,0.037545877912584937,31.451460081642885,2.8433028351537657,False
2014-11-04 - 20-00 Zenit Petersburg 1 - 2 Bayer Leverkusen,2,41.28201688934836,4.580730217270841,-2.386025707004203,0.07229901333724013,0.06752115873008688,30.90267530265146,0.3458606331107978,False
2014-11-04 - 20-00 Zenit Petersburg 1 - 2 Bayer Leverkusen,2,41.96011516700262,4.2956332151064105,-2.3726668168299208,0.04831130201910456,0.04521952175144325,30.279415304824173,0.5868285886278002,False
2014-11-04 - 20-00 Zenit Petersburg 1 - 2 Bayer Leverkusen,2,44.71768098199572,12.355712526095314,-0.042245447188580636,0.032682216805343486,0.030370498217628418,32.64328989085094,0.9382120441284105,False
2014-11-04 - 20-00 Zenit Petersburg 1 - 2 Bayer Leverkusen,2,48.29098089038364,-1.7586248339366353,-0.41089587431564206,0.06642881862808935,0.0632076443557312,26.959200040986477,8.719093264162876,False
2014-11-04 - 22-45 Dortmund 4 - 1 Galatasaray,2,-53.0259804637593,0.9969673917536717,0.008733727529948722,0.07183999056898104,0.06857464372835155,25.92794379926268,1.5150599125470827,False
2014-11-04 - 22-45 Dortmund 4 - 1 Galatasaray,2,-52.60624806234376,2.3933579265775995,-1.98106262115626,0.0748828587225015,0.07094023777298034,27.538793964034426,1.107348540298822,False
2014-11-04 - 22-45 Dortmund 4 - 1 Galatasaray,2,52.44183830232295,0.9417162215035301,-0.1413586506503629,0.03585951104823209,0.03483339569070605,146.85644166007899,3.9222685846727265,False
2014-11-04 - 22-45 Real Madrid 1 - 0 Liverpool,2,-48.94987009301854,-9.08766808496921,-0.4852598877836666,0.0740366180655284,0.07078025986427389,25.115677839793562,2.6601502639731316,False
2014-11-04 - 22-45 Real Madrid 1 - 0 Liverpool,2,37.759737567558744,-11.95271018577574,-0.16030172289961808,0.06896578870320057,0.06512043215218033,28.40612318542786,0.163521998377256,False
2014-11-04 - 22-45 Real Madrid 1 - 0 Liverpool,2,47.031693384314835,-13.91982195301215,0.14704097512026973,0.07331978517162738,0.07012866087756653,24.819275381003116,6.2015627789977845,False
2014-11-05 - 22-45 Ajax 0 - 2 Barcelona,2,-0.4561416936410851,0.3088284458777753,-0.09601055829432555,0.10172427397503052,0.09819192210080184,23.035804509703734,0.07769282188189915,False
2014-11-05 - 22-45 Ajax 0 - 2 Barcelona,2,52.852306906838045,-2.461098957816193,-1.0430745124459222,0.05937964866615971,0.056269913360037546,28.086937238703527,0.26996027531155853,False
2014-11-05 - 22-45 Bayern Munich 2 - 0 AS Roma,2,-53.5055580912017,-4.446668999918401,-0.02211783596922972,0.061887579463663384,0.059566962326950815,23.010400042248147,0.3852733614726288,False
2014-11-05 - 22-45 Bayern Munich 2 - 0 AS Roma,2,30.270459070717084,-5.196127332517681,-0.016871901901192757,0.031813001487207275,0.027022657823715424,63.60646972217206,4.618159549847306,False
2014-11-05 - 22-45 Bayern Munich 2 - 0 AS Roma,2,35.385180369663225,0.16808954833057962,-0.006877281450850399,0.06190603189014068,0.05842924912455308,28.49189227983882,0.9278013215657676,False
2014-11-05 - 22-45 Bayern Munich 2 - 0 AS Roma,2,49.26309933854832,7.446886883707495,-0.3362854991506311,0.036356744057540934,0.03453662121436961,27.14309361996646,1.5597724056969025,False
2014-11-05 - 22-45 Manchester City 1 - 2 CSKA Moscow,2,-52.33853239915573,5.662534884308022,-2.0925643168149297,0.07058270662126995,0.06733392323982396,26.77174640321535,1.4678703137848095,False
2014-11-05 - 22-45 Manchester City 1 - 2 CSKA Moscow,2,-42.75084135936645,-13.29722315215724,-0.2808426498613814,0.09513802898029168,0.09198222763503648,22.273084932217884,0.37687335139004047,False
2014-11-05 - 22-45 Manchester City 1 - 2 CSKA Moscow,2,-42.345862224488236,5.034531726549342,-0.1327863328950471,0.029893988043614792,0.023587428260739608,118.96340698152262,3.8879795208350822,False
2014-11-05 - 22-45 Manchester City 1 - 2 CSKA Moscow,2,-36.26318564121116,-11.173571236739027,-1.3385937039176163,0.09608934056562103,0.09310803634687585,22.710951321929315,14.749070664826025,False
2014-11-05 - 22-45 Manchester City 1 - 2 CSKA Moscow,2,-36.226410638359745,-11.518364822221022,-0.09956646229149906,0.10980423238058336,0.10710639283912379,22.579375588282087,1.1286712719432266,False
2014-11-05 - 22-45 Manchester City 1 - 2 CSKA Moscow,2,-31.195500086255628,4.905614541567883,-0.21690461338212025,0.08103694283979193,0.07773323529185343,27.144130167532637,3.0174920734102058,False
2014-11-05 - 22-45 Manchester City 1 - 2 CSKA Moscow,2,35.53104731045546,6.610710492104636,-0.5587724246101216,0.06736544524158154,0.06392004720197382,27.987943562059687,0.4113357885321352,False
2014-11-05 - 22-45 Manchester City 1 - 2 CSKA Moscow,2,52.3129844741,-33.19468165391484,-0.046794919596992356,0.13047433996637736,0.1271192300679934,18.861220306408068,0.8334222612196477,False
2014-12-09 - 22-45 Benfica 0 - 0 Bayer Leverkusen,2,-52.414886488948405,13.440340639743232,-0.10375636417352994,0.07937314076396902,0.07534642756483724,26.996930116186938,0.16316665889354068,False
2014-12-09 - 22-45 Benfica 0 - 0 Bayer Leverkusen,2,-47.85256593917816,-4.443452652445743,0.2435119536329319,0.08360493671253977,0.08019385285270823,23.79545511742342,3.8484989521591926,False
2014-12-09 - 22-45 Benfica 0 - 0 Bayer Leverkusen,2,-41.244990048564524,10.5538260563846,0.09529431958082529,0.06272194768183884,0.05895462089348827,29.263669965012113,6.704958767289713,False
2014-12-09 - 22-45 Benfica 0 - 0 Bayer Leverkusen,2,33.65448486680201,-2.5243962104491278,-0.47408439907070415,0.07298434602242337,0.06937110340095394,26.565269735233958,3.7759185603164807,False
2014-12-09 - 22-45 Benfica 0 - 0 Bayer Leverkusen,2,40.75230510058127,-20.740475334975752,-0.13525668566573035,0.11513786963812356,0.11153501839343412,20.721821451113907,0.8276510078019329,False
2014-12-09 - 22-45 Benfica 0 - 0 Bayer Leverkusen,2,46.397819875786745,2.426388997353231,-1.9779098691251997,0.052879197684680135,0.052374806128392064,30.837027186495675,0.6285381807389662,False
2014-12-09 - 22-45 Benfica 0 - 0 Bayer Leverkusen,2,52.038933964970305,32.72294898876939,0.39523737555754884,0.06813846405081765,0.06337322889698734,31.85637068904604,0.18824903373475954,False
2014-12-09 - 22-45 Benfica 0 - 0 Bayer Leverkusen,2,52.701632690469246,16.443467904535925,-0.24631048925487933,0.06163922435432041,0.05849492160725332,27.6531366815806,0.3357575528349505,False
2014-12-09 - 22-45 Benfica 0 - 0 Bayer Leverkusen,2,55.73298885903595,-35.36428339439496,0.5013843010205408,0.15680622451168913,0.15351564015196523,16.917367638808454,3.4120708370582427,False
2014-12-09 - 22-45 Dortmund 1 - 1 Anderlecht,2,-46.70630231239886,-30.08850677835166,-0.4208461550662692,0.1343661026314082,0.1303453429056465,20.231266288660848,1.443922172634978,False
2014-12-09 - 22-45 Dortmund 1 - 1 Anderlecht,2,26.536510784379907,3.6675388655288925,-0.22403393893667395,0.03587868371806696,0.027331609136675806,113.51107613865068,1.6402323538357775,False
2014-12-09 - 22-45 Galatasaray 1 - 4 Arsenal,2,-53.174321069603174,4.2363982973129986,-1.9031929408632062,0.09868055980879199,0.09494910626412338,22.910710077764858,10.19853756682603,False
2014-12-09 - 22-45 Galatasaray 1 - 4 Arsenal,2,-52.52176150969194,-3.159746092912883,-0.16041732994948094,0.09161781541893349,0.08850166760720586,21.9522292211337,1.9377712480761735,False
2014-12-09 - 22-45 Galatasaray 1 - 4 Arsenal,2,-22.327278322476804,8.088591491794055,-0.30597649816459205,0.04686136476312646,0.0350812875793396,105.52281817718261,1.0313310546370096,False
2014-12-09 - 22-45 Galatasaray 1 - 4 Arsenal,2,-19.432588376417762,19.30424513548543,-0.2061970600870816,0.05809348116354727,0.052928145577950524,36.359485672593266,1.8189731919667682,False
2014-12-09 - 22-45 Galatasaray 1 - 4 Arsenal,2,52.82435478588866,3.601039344189551,-0.12343182080758429,0.08481537742912233,0.08183947581378943,22.737373516494227,0.4999111010951065,False
2014-12-09 - 22-45 Liverpool 1 - 1 Basel,2,-52.942533091814035,14.570718280449004,-0.22156043501146988,0.039868561370650715,0.03659514069882161,39.191897826367246,0.0955197672375505,False
2014-12-09 - 22-45 Liverpool 1 - 1 Basel,2,-43.75980720154535,-12.59557126858548,-0.23981790545087026,0.07635617435091498,0.07213684110959702,28.55123090820074,0.8278853086880927,False
2014-12-09 - 22-45 Liverpool 1 - 1 Basel,2,29.88523805625851,2.5748706438265523,-0.9508446347919252,0.058820703134367346,0.05429847492593473,33.794505384714334,3.6519103666882233,False
2014-12-09 - 22-45 Real Madrid 4 - 0 Ludogorets,2,-52.609443496231926,1.6600878954593472,-0.06657406637848357,0.03470139342891871,0.03306733254242546,28.76752269108643,2.7146699668758947,False
2014-12-09 - 22-45 Real Madrid 4 - 0 Ludogorets,2,27.5674376128243,13.389689352443524,-3.939675102510818,0.035773374462683374,0.03156816081104602,42.68486383404888,32.71188394891971,False
2014-12-09 - 22-45 Real Madrid 4 - 0 Ludogorets,2,52.58838006726918,-0.17780765567896117,-2.039356426519801,0.6113455309291086,0.6113174336198195,2.0631762357688554,2.4657895144628945,False
